"","Made Donation in March 2007"
659,0.416165108876662
276,0.132407001787416
263,0.255490292108116
303,0.322438929268258
83,0.470270527480911
500,0.736349580697484
530,0.282503028232509
244,0.136561297001192
249,0.0265475265974034
728,0.0856642908609418
129,0.175386249632278
534,0.149095445866196
317,0.252980305221514
401,0.255490292108116
696,0.255594303580481
192,0.166343436693081
176,0.230541450300118
571,0.429856584985753
139,0.112576634544613
423,0.256085671903525
563,0.35542270312797
56,0.276367848288165
528,0.328417876899829
101,0.255490292108116
467,0.211882592135914
382,0.293942292430457
466,0.279762979360123
294,0.136561297001192
512,0.265172139821909
659,0.416165108876662
389,0.306279152566952
487,0.0505306923517098
701,0.286055392337944
419,0.221724026528352
536,0.164555183116248
240,0.245278538705922
508,0.181348676342512
515,0.136561297001192
283,0.303325748522097
650,0.255490292108116
65,0.306911593412327
228,0.15876576300995
741,0.0738801952272144
297,0.307027905859575
464,0.131533805130033
63,0.286055392337944
231,0.300618341322779
28,0.123213526911715
248,0.136561297001192
357,0.174166589454608
300,0.460777762906405
726,0.65234126547574
680,0.167947655928765
520,0.261646123300785
254,0.0638861852984886
582,0.195124220099558
143,0.18334524268524
98,0.3428243360253
1,0.246012612831333
221,0.462373838460444
352,0.255490292108116
64,0.121346116613395
138,0.295412953969184
745,0.342909906491935
64,0.121346116613395
688,0.112293165640597
623,0.10980078198042
289,0.24427125562248
174,0.307131460019042
690,0.255490292108116
105,0.18076129425841
427,0.152164478481299
48,0.0240516002778451
14,0.255490292108116
657,0.0646586620735332
301,0.144407724946452
455,0.138082900419257
579,0.253468359352514
722,0.129552153079113
98,0.3428243360253
491,0.0240516002778451
303,0.322438929268258
466,0.279762979360123
65,0.306911593412327
300,0.460777762906405
9,0.0842176020241419
622,0.166343436693081
323,0.114172823436286
289,0.24427125562248
568,0.278580625314504
290,0.255490292108116
156,0.138162288260984
464,0.131533805130033
426,0.13451563385139
306,0.254694396839631
4,0.306301861486512
12,0.294137562736883
187,0.27298638064647
406,0.0873379168955573
96,0.282503028232509
509,0.286055392337944
733,0.141328988834854
548,0.0852135369123061
478,0.218191809678556
501,0.172515283953857
127,0.338337079275829
199,0.247141220618452
299,0.364172353027941
162,0.255490292108116
235,0.13970446989062
23,0.189936448311682
473,0.255490292108116
487,0.0505306923517098
683,0.364337622884709
303,0.322438929268258
309,0.0609753759298791
569,0.0730133812783012
34,0.333133044282806
686,0.588049971859166
84,0.236804874893793
733,0.141328988834854
537,0.405720647738025
181,0.163838552223811
453,0.778014745406939
67,0.351270287227047
161,0.417859355017735
307,0.237131634615852
703,0.186289163685931
181,0.163838552223811
246,0.15359388056656
316,0.294673697083787
278,0.166343436693081
346,0.195962465982941
545,0.255490292108116
419,0.221724026528352
694,0.282503028232509
622,0.166343436693081
663,0.0721822640005177
262,0.543223162319893
461,0.231536642777378
373,0.901821476005329
233,0.255490292108116
466,0.279762979360123
207,0.18334524268524
263,0.255490292108116
16,0.0730133812783012
513,0.0764906797907218
449,0.256818152486311
429,0.0475864554555532
701,0.286055392337944
632,0.067653073601698
529,0.452810087614439
245,0.28416184798968
344,0.14666012714392
353,0.144265258465688
241,0.321563857481551
633,0.119300505756713
624,0.286055392337944
726,0.65234126547574
189,0.166343436693081
138,0.295412953969184
402,0.136561297001192
511,0.323461165087253
590,0.380320280467628
334,0.171406133909863
447,0.0862248732938811
119,0.279762979360123
389,0.306279152566952
644,0.255490292108116
423,0.256085671903525
131,0.0730133812783012
405,0.0206711242711459
82,0.255490292108116
643,0.941955270384773
156,0.138162288260984
617,0.0809365039323822
574,0.316319991687937
272,0.241679284403129
613,0.0960570729799262
545,0.255490292108116
685,0.136561297001192
570,0.186372055301257
537,0.405720647738025
691,0.119300505756713
85,0.439515367864095
483,0.15359388056656
455,0.138082900419257
93,0.166343436693081
744,0.286055392337944
33,0.15359388056656
321,0.719855436183016
523,0.210163793536057
426,0.13451563385139
196,0.12052299519339
301,0.144407724946452
103,0.119300505756713
224,0.0922595450904574
454,0.118196416562325
585,0.0760382461245424
154,0.306162998451458
