"","Made Donation in March 2007"
659,1
276,1
263,1
303,1
83,1
500,1
530,1
244,1
249,0.810849531115016
728,1
129,1
534,1
317,1
401,1
696,1
192,1
176,1
571,1
139,1
423,1
563,1
56,1
528,1
101,1
467,1
382,1
466,1
294,1
512,1
659,1
389,1
487,0.941368621004008
701,1
419,1
536,1
240,1
508,1
515,1
283,1
650,1
65,1
228,1
741,1
297,1
464,1
63,1
231,1
28,1
248,1
357,1
300,1
726,1
680,1
520,1
254,0.978127190962069
582,1
143,1
98,1
1,1
221,1
352,1
64,1
138,1
745,1
64,1
688,1
623,1
289,1
174,1
690,1
105,1
427,1
48,0.778081834180184
14,1
657,0.983906741735626
301,1
455,1
579,1
722,1
98,1
491,0.778081834180184
303,1
466,1
65,1
300,1
9,1
622,1
323,1
289,1
568,1
290,1
156,1
464,1
426,1
306,1
4,1
12,1
187,1
406,1
96,1
509,1
733,1
548,1
478,1
501,1
127,1
199,1
299,1
162,1
235,1
23,1
473,1
487,0.941368621004008
683,1
303,1
309,0.970775476970456
569,1
34,1
686,1
84,1
733,1
537,1
181,1
453,1
67,1
161,1
307,1
703,1
181,1
246,1
316,1
278,1
346,1
545,1
419,1
694,1
622,1
663,1
262,1
461,1
373,1
233,1
466,1
207,1
263,1
16,1
513,1
449,1
429,0.922981859871299
701,1
632,0.990986871296414
529,1
245,1
344,1
353,1
241,1
633,1
624,1
726,1
189,1
138,1
402,1
511,1
590,1
334,1
447,1
119,1
389,1
644,1
423,1
131,1
405,0.748153004881853
82,1
643,1
156,1
617,1
574,1
272,1
613,1
545,1
685,1
570,1
537,1
691,1
85,1
483,1
455,1
93,1
744,1
33,1
321,1
523,1
426,1
196,1
301,1
103,1
224,1
454,1
585,1
154,1
