"","Made Donation in March 2007"
659,0.453613772682688
276,0.0909551773206358
263,0.290076078958832
303,0.294821441682766
83,0.492553283914287
500,0.746522645539057
530,0.317541420908242
244,0.119913928151813
249,0.0170445880727575
728,0.072876186083837
129,0.157099317543948
534,0.136709886783325
317,0.264753351261805
401,0.290076078958832
696,0.28520606433424
192,0.159255735606377
176,0.214818069331377
571,0.424047011266142
139,0.0685959316867019
423,0.292319223136355
563,0.400505957502495
56,0.304044423020317
528,0.34977109458131
101,0.290076078958832
467,0.251201756607822
382,0.301869817362539
466,0.328578996988546
294,0.119913928151813
512,0.297185845279446
659,0.453613772682688
389,0.321391689860082
487,0.0315561257116365
701,0.33729581066484
419,0.244065395829067
536,0.188379059213021
240,0.227480361457609
508,0.217801451424594
515,0.119913928151813
283,0.332581126022209
650,0.290076078958832
65,0.358233138596351
228,0.127813975159539
741,0.0581356505689568
297,0.352787483198564
464,0.113754639624811
63,0.33729581066484
231,0.333317132220219
28,0.106391942575441
248,0.119913928151813
357,0.149730365602675
300,0.494944614316594
726,0.643910674782262
680,0.145212570908512
520,0.288372935006558
254,0.0417389647083316
582,0.178726398556165
143,0.213222974440702
98,0.375918523039794
1,0.287839234095215
221,0.494530417609375
352,0.290076078958832
64,0.114927273888568
138,0.256599286202747
745,0.375830553606524
64,0.114927273888568
688,0.0919765906286888
623,0.108419199613436
289,0.165004075482016
174,0.308515442234291
690,0.290076078958832
105,0.168651211957761
427,0.12404105608842
48,0.00967009801117221
14,0.290076078958832
657,0.041606618705374
301,0.132333353663374
455,0.119564633078022
579,0.271550197513286
722,0.105017687725087
98,0.375918523039794
491,0.00967009801117221
303,0.294821441682766
466,0.328578996988546
65,0.358233138596351
300,0.494944614316594
9,0.0594121037435384
622,0.159255735606377
323,0.0935585318574393
289,0.165004075482016
568,0.323719643423982
290,0.290076078958832
156,0.158778799571196
464,0.113754639624811
426,0.110763034432671
306,0.203460304375734
4,0.279434465298149
12,0.324652768932008
187,0.246364396364113
406,0.0550506704921849
96,0.317541420908242
509,0.33729581066484
733,0.130377702833314
548,0.0592271832508157
478,0.22598690514853
501,0.164126545982881
127,0.388225581925795
199,0.195660151079232
299,0.403830099244678
162,0.290076078958832
235,0.114352430538582
23,0.190650796711792
473,0.290076078958832
487,0.0315561257116365
683,0.392529481790636
303,0.294821441682766
309,0.039478025555145
569,0.0482616313544367
34,0.362018721333897
686,0.602216127606597
84,0.280863714075598
733,0.130377702833314
537,0.433109084755451
181,0.153638928193233
453,0.796367226128134
67,0.390330779356337
161,0.447320055956615
307,0.262139608028722
703,0.177430323598075
181,0.153638928193233
246,0.134316027530624
316,0.332292389471198
278,0.159255735606377
346,0.185560131806386
545,0.290076078958832
419,0.244065395829067
694,0.317541420908242
622,0.159255735606377
663,0.0675007417769217
262,0.57927017983822
461,0.259083924036792
373,0.90045236302169
233,0.290076078958832
466,0.328578996988546
207,0.213222974440702
263,0.290076078958832
16,0.0482616313544367
513,0.0498607922030437
449,0.284868388684332
429,0.0306234039359537
701,0.33729581066484
632,0.0470647244000049
529,0.497015690571184
245,0.26154787851809
344,0.117698130759416
353,0.118215318244192
241,0.307380214341655
633,0.0985987712634327
624,0.33729581066484
726,0.643910674782262
189,0.159255735606377
138,0.256599286202747
402,0.119913928151813
511,0.353760567591452
590,0.369039424661595
334,0.204993972016769
447,0.0696458168799025
119,0.328578996988546
389,0.321391689860082
644,0.290076078958832
423,0.292319223136355
131,0.0482616313544367
405,0.00777801372002075
82,0.290076078958832
643,0.938020848830634
156,0.158778799571196
617,0.0561621343448024
574,0.366536481510367
272,0.270054761738783
613,0.0907487910701995
545,0.290076078958832
685,0.119913928151813
570,0.173988000023966
537,0.433109084755451
691,0.0985987712634327
85,0.453437359354923
483,0.134316027530624
455,0.119564633078022
93,0.159255735606377
744,0.33729581066484
33,0.134316027530624
321,0.720756577225813
523,0.22604916437375
426,0.110763034432671
196,0.104773366696171
301,0.132333353663374
103,0.0985987712634327
224,0.0647863650764759
454,0.0755409493174248
585,0.0499393492467465
154,0.326597270935596
