"","Made Donation in March 2007"
659,0.478120046563721
276,0.0931472637606112
263,0.282544577697822
303,0.318469168697011
83,0.527482287794432
500,0.802414108736993
530,0.314374930425686
244,0.114169421866261
249,0.0140745409340052
728,0.0662993393439581
129,0.154983551418621
534,0.133016529782805
317,0.269766953742727
401,0.282544577697822
696,0.28118420226405
192,0.15267771128751
176,0.219452539616708
571,0.461987075895937
139,0.0724293353208592
423,0.28677474488658
563,0.409976061264819
56,0.304959821003329
528,0.360579034978518
101,0.282544577697822
467,0.23829716413829
382,0.316269138715797
466,0.321735997259127
294,0.114169421866261
512,0.293132118925974
659,0.478120046563721
389,0.336188881185812
487,0.0290399087077057
701,0.329934584741835
419,0.239427551689906
536,0.173845920883598
240,0.235073577192318
508,0.201439879178047
515,0.114169421866261
283,0.337057135488397
650,0.282544577697822
65,0.354697931203114
228,0.128807346398574
741,0.0531578412857663
297,0.353161160988144
464,0.108859851999623
63,0.329934584741835
231,0.334925811265264
28,0.100956446103459
248,0.114169421866261
357,0.149945409978037
300,0.527829124220065
726,0.710472744407258
680,0.144067841462427
520,0.287411016181248
254,0.0385035545975059
582,0.180655612627562
143,0.201895909515658
98,0.38444861733401
1,0.279537533849799
221,0.529019413983009
352,0.282544577697822
64,0.106216450244042
138,0.281383754283457
745,0.391584409875816
64,0.106216450244042
688,0.0869338358153532
623,0.0986073724314904
289,0.189395678274671
174,0.323044671272403
690,0.282544577697822
105,0.166527030531026
427,0.12312121381648
48,0.00875302161068784
14,0.282544577697822
657,0.0388587872076995
301,0.128235886859825
455,0.115139149083682
579,0.275217409684089
722,0.102136849064707
98,0.38444861733401
491,0.00875302161068784
303,0.318469168697011
466,0.321735997259127
65,0.354697931203114
300,0.527829124220065
9,0.0556865442593374
622,0.15267771128751
323,0.0886193385416982
289,0.189395678274671
568,0.319232199679069
290,0.282544577697822
156,0.143052245529018
464,0.108859851999623
426,0.10715793933732
306,0.221637656169427
4,0.300479053963663
12,0.326663660871276
187,0.263143181531404
406,0.0545639294105998
96,0.314374930425686
509,0.329934584741835
733,0.125376257831709
548,0.0561910419297296
478,0.223071078952828
501,0.15884135305137
127,0.391372760820596
199,0.216026817603086
299,0.418560841706842
162,0.282544577697822
235,0.111726243575633
23,0.184585809303604
473,0.282544577697822
487,0.0290399087077057
683,0.408015179466558
303,0.318469168697011
309,0.0363997330415519
569,0.0450402282290879
34,0.371845786451268
686,0.653476890463353
84,0.269253976483653
733,0.125376257831709
537,0.455630563866599
181,0.149119584621493
453,0.847912806765043
67,0.403275524632171
161,0.47763497938915
307,0.258200081595296
703,0.173414020518417
181,0.149119584621493
246,0.130481025161757
316,0.332739864738255
278,0.15267771128751
346,0.183367922033601
545,0.282544577697822
419,0.239427551689906
694,0.314374930425686
622,0.15267771128751
663,0.0585371926472096
262,0.619060743445779
461,0.258094279329654
373,0.93894717108985
233,0.282544577697822
466,0.321735997259127
207,0.201895909515658
263,0.282544577697822
16,0.0450402282290879
513,0.0473149057804894
449,0.282150654885972
429,0.0273629349635459
701,0.329934584741835
632,0.0431237949493765
529,0.521873197509989
245,0.276913590086984
344,0.117450529447379
353,0.11597328499232
241,0.331518379511277
633,0.0934486358064221
624,0.329934584741835
726,0.710472744407258
189,0.15267771128751
138,0.281383754283457
402,0.114169421866261
511,0.360963664254169
590,0.396355797462668
334,0.188965741772574
447,0.0639425456258744
119,0.321735997259127
389,0.336188881185812
644,0.282544577697822
423,0.28677474488658
131,0.0450402282290879
405,0.00701295612921769
82,0.282544577697822
643,0.966296497190496
156,0.143052245529018
617,0.052934255960221
574,0.365499197308354
272,0.270370065980794
613,0.0813091451427106
545,0.282544577697822
685,0.114169421866261
570,0.172452781966415
537,0.455630563866599
691,0.0934486358064221
85,0.49018693775049
483,0.130481025161757
455,0.115139149083682
93,0.15267771128751
744,0.329934584741835
33,0.130481025161757
321,0.782153000278657
523,0.218912062146359
426,0.10715793933732
196,0.0986363126457711
301,0.128235886859825
103,0.0934486358064221
224,0.0617634298339132
454,0.0777466266212472
585,0.0471000598301368
154,0.337690353635102
