"","Made Donation in March 2007"
659,0.653064605911896
276,0.0100813682602851
263,0.176089744673471
303,0.363114646593723
83,0.659073602021305
500,0.999451955446695
530,0.16448201784125
244,0.0545521421735768
249,0.00219407935207218
728,0.0441963273312624
129,0.0607088576407749
534,0.11585199604654
317,0.476415266822546
401,0.176089744673471
696,0.16889997693736
192,0.0947135745518038
176,0.109408053195574
571,0.8238198543618
139,0.0576040179218087
423,0.172517095139176
563,0.243918126239984
56,0.201442617327382
528,0.229115116431098
101,0.176089744673471
467,0.167115793538693
382,0.80258370451288
466,0.172206699682804
294,0.0545521421735768
512,0.164398374474971
659,0.653064605911896
389,0.809973373048179
487,0.00333672812875391
701,0.180589990646704
419,0.218530764832292
536,0.164323603899867
240,0.130015027249003
508,0.169517550218867
515,0.0545521421735768
283,0.203225470198052
650,0.176089744673471
65,0.169679954636021
228,0.0389703098669147
741,0.0296752269646712
297,0.186976882965518
464,0.0492083759510597
63,0.180589990646704
231,0.16822972193611
28,0.048865926417892
248,0.0545521421735768
357,0.0551451119105139
300,0.849710889875648
726,0.999971968853369
680,0.050948647574463
520,0.199823804664207
254,0.00307495559410204
582,0.152143512918398
143,0.200296103198887
98,0.179907652565156
1,0.17239525393744
221,0.911684110521408
352,0.176089744673471
64,0.0870896345828794
138,0.790764571030433
745,0.730318987938048
64,0.0870896345828794
688,0.0314866750071234
623,0.101895389858952
289,0.401359385022814
174,0.381432728176751
690,0.176089744673471
105,0.0951823217518404
427,0.0316694302488349
48,9.61211958979839e-07
14,0.176089744673471
657,0.00292412715560929
301,0.114427228556929
455,0.0493819159781855
579,0.481250971495203
722,0.031371336491799
98,0.179907652565156
491,9.61211958979839e-07
303,0.363114646593723
466,0.172206699682804
65,0.169679954636021
300,0.849710889875648
9,0.00727980462238291
622,0.0947135745518038
323,0.0315085988667138
289,0.401359385022814
568,0.174208419071191
290,0.176089744673471
156,0.158141357855365
464,0.0492083759510597
426,0.0314395072512468
306,0.159312415368455
4,0.360308070978224
12,0.181531871534268
187,0.457434555586272
406,0.00536133163328104
96,0.16448201784125
509,0.180589990646704
733,0.0992977313332084
548,0.00644992879211827
478,0.151998876408686
501,0.0885073370765548
127,0.172796618336531
199,0.781391662682947
299,0.43641582313572
162,0.176089744673471
235,0.0307545304304233
23,0.116361368511572
473,0.176089744673471
487,0.00333672812875391
683,0.286428374374403
303,0.363114646593723
309,0.00289189036462629
569,0.00340836192549563
34,0.237287613634678
686,0.958086720776068
84,0.173776126077737
733,0.0992977313332084
537,0.354296736805471
181,0.0881720755803705
453,0.999997810231062
67,0.432845088825682
161,0.947443994955732
307,0.195969644472479
703,0.0878978343401879
181,0.0881720755803705
246,0.050465374686722
316,0.185592876920948
278,0.0947135745518038
346,0.0863383226934376
545,0.176089744673471
419,0.218530764832292
694,0.16448201784125
622,0.0947135745518038
663,0.0689947189191956
262,0.774838728234977
461,0.553794639811799
373,0.999999999988741
233,0.176089744673471
466,0.172206699682804
207,0.200296103198887
263,0.176089744673471
16,0.00340836192549563
513,0.0030181473470957
449,0.180085510342303
429,0.00267376499216348
701,0.180589990646704
632,0.00651332567845291
529,0.363155159194788
245,0.207345504436221
344,0.0384846143234196
353,0.0307307798434408
241,0.868246558159577
633,0.0340407649288431
624,0.180589990646704
726,0.999971968853369
189,0.0947135745518038
138,0.790764571030433
402,0.0545521421735768
511,0.203668536143463
590,0.263088621285177
334,0.159656503886129
447,0.0288552658004253
119,0.172206699682804
389,0.809973373048179
644,0.176089744673471
423,0.172517095139176
131,0.00340836192549563
405,2.32859975069268e-07
82,0.176089744673471
643,1
156,0.158141357855365
617,0.00640323699574204
574,0.167936986468359
272,0.563226082111794
613,0.0828470415685661
545,0.176089744673471
685,0.0545521421735768
570,0.0955287152958987
537,0.354296736805471
691,0.0340407649288431
85,0.95050320671975
483,0.050465374686722
455,0.0493819159781855
93,0.0947135745518038
744,0.180589990646704
33,0.050465374686722
321,0.999928282282167
523,0.149654061857484
426,0.0314395072512468
196,0.050566612491235
301,0.114427228556929
103,0.0340407649288431
224,0.00671003766372004
454,0.00592838988717062
585,0.003131751731954
154,0.510526262362494
