"","Made Donation in March 2007"
659,0.490913770344713
276,0.102902870273816
263,0.274638734988219
303,0.345354781058595
83,0.55319306719457
500,0.839100857683605
530,0.309996579436338
244,0.114547073511793
249,0.0130270358743013
728,0.0633489159940729
129,0.159055315108691
534,0.132218454926825
317,0.270062324192832
401,0.274638734988219
696,0.275048026728584
192,0.151492424870365
176,0.228626063107519
571,0.494494281374756
139,0.0821043522001066
423,0.277938277936109
563,0.411607737960808
56,0.302351964595304
528,0.368168914467504
101,0.274638734988219
467,0.222569601784823
382,0.323734371274899
466,0.311208714418729
294,0.114547073511793
512,0.287433244508078
659,0.490913770344713
389,0.34242457459074
487,0.0294416474591568
701,0.319421145734483
419,0.231571150982232
536,0.15978243645025
240,0.246993112256241
508,0.183690895559598
515,0.114547073511793
283,0.337719247486763
650,0.274638734988219
65,0.347096566779823
228,0.136345880985959
741,0.0514263298006084
297,0.34756210083116
464,0.109295210980056
63,0.319421145734483
231,0.33395877221691
28,0.100570440682368
248,0.114547073511793
357,0.156289671661605
300,0.547265873648094
726,0.75708530917671
680,0.149186125252326
520,0.283114478592271
254,0.0395788252429768
582,0.185721866648896
143,0.186543852109058
98,0.389467854330263
1,0.266985752660846
221,0.549353619669384
352,0.274638734988219
64,0.101631836092519
138,0.308714856025206
745,0.395817693609661
64,0.101631836092519
688,0.0875114687450981
623,0.0914451603174877
289,0.226216619065409
174,0.335569707501471
690,0.274638734988219
105,0.168501794654915
427,0.12905863847043
48,0.00973279408055698
14,0.274638734988219
657,0.0402246879696861
301,0.126977055396393
455,0.116268197785731
579,0.272919908086303
722,0.105112904591817
98,0.389467854330263
491,0.00973279408055698
303,0.345354781058595
466,0.311208714418729
65,0.347096566779823
300,0.547265873648094
9,0.0574949835848487
622,0.151492424870365
323,0.0893847658682192
289,0.226216619065409
568,0.309843597294506
290,0.274638734988219
156,0.128371160229702
464,0.109295210980056
426,0.110188660310929
306,0.248474510693611
4,0.324654453104667
12,0.325551363119185
187,0.282285550067761
406,0.0591486182146121
96,0.309996579436338
509,0.319421145734483
733,0.123508113600112
548,0.0584154268755451
478,0.221031640633134
501,0.158685304857455
127,0.388809658395032
199,0.241749788872733
299,0.42340804077712
162,0.274638734988219
235,0.115687814974224
23,0.182465249535775
473,0.274638734988219
487,0.0294416474591568
683,0.417919808338924
303,0.345354781058595
309,0.0373141553860925
569,0.0469035128900509
34,0.37697761285411
686,0.691032458399451
84,0.254775990352141
733,0.123508113600112
537,0.471588209058681
181,0.148789707441029
453,0.877546732485804
67,0.406487546208522
161,0.493533953216204
307,0.251295821629625
703,0.17481701018893
181,0.148789707441029
246,0.133075478412999
316,0.328731665497074
278,0.151492424870365
346,0.186376441769104
545,0.274638734988219
419,0.231571150982232
694,0.309996579436338
622,0.151492424870365
663,0.0525956250895885
262,0.645527834883475
461,0.248770461513979
373,0.958769804704406
233,0.274638734988219
466,0.311208714418729
207,0.186543852109058
263,0.274638734988219
16,0.0469035128900509
513,0.0498172395826736
449,0.276732061899503
429,0.027234699037532
701,0.319421145734483
632,0.043501866957528
529,0.53680362863798
245,0.296191556666473
344,0.123234035520276
353,0.120527548639802
241,0.352303547358857
633,0.094499484717993
624,0.319421145734483
726,0.75708530917671
189,0.151492424870365
138,0.308714856025206
402,0.114547073511793
511,0.364173046529469
590,0.425022764151304
334,0.171355504700445
447,0.0625179721607458
119,0.311208714418729
389,0.34242457459074
644,0.274638734988219
423,0.277938277936109
131,0.0469035128900509
405,0.0078664267367667
82,0.274638734988219
643,0.979287363795222
156,0.128371160229702
617,0.0546973140702025
574,0.359640326169935
272,0.262024192864404
613,0.0755419364498468
545,0.274638734988219
685,0.114547073511793
570,0.175113452277088
537,0.471588209058681
691,0.094499484717993
85,0.515349044026188
483,0.133075478412999
455,0.116268197785731
93,0.151492424870365
744,0.319421145734483
33,0.133075478412999
321,0.823142801801921
523,0.212730124839959
426,0.110188660310929
196,0.0977421445061365
301,0.126977055396393
103,0.094499484717993
224,0.0646316312303206
454,0.0871855939486616
585,0.0494197269830183
154,0.341962315162827
