"","Made Donation in March 2007"
659,0.506593862985586
276,0.173544531102162
263,0.173916572409621
303,0.331553030415877
83,0.49336456739512
500,0.647052761789823
530,0.313313390133536
244,0.0507631677631174
249,0.0295980148229291
728,0.0942283936385155
129,0.149361184213822
534,0.184005173541869
317,0.334185601024731
401,0.173916572409621
696,0.25033280830162
192,0.0655064934656114
176,0.239135111075024
571,0.418250715555794
139,0.204672068913736
423,0.263198658639524
563,0.441178215997861
56,0.306443036537555
528,0.359109015317096
101,0.173916572409621
467,0.207740465489585
382,0.377636957064025
466,0.255015510263658
294,0.0507631677631174
512,0.243007360655107
659,0.506593862985586
389,0.403055564328887
487,0.109219332298719
701,0.298016041980753
419,0.281357377523101
536,0.105793155177959
240,0.259464804616777
508,0.137631033456677
515,0.0507631677631174
283,0.334615616650321
650,0.173916572409621
65,0.380994418606093
228,0.17741859436153
741,0.117057129854383
297,0.366212585051417
464,0.103062668310124
63,0.298016041980753
231,0.323483873810445
28,0.0967354301853467
248,0.0507631677631174
357,0.177319657071834
300,0.536221152134036
726,0.537700121027093
680,0.158488269860768
520,0.293268276069527
254,0.0469944157361031
582,0.224709331500055
143,0.309439954868364
98,0.413638622766808
1,0.274901657859152
221,0.538658701668768
352,0.173916572409621
64,0.0689194870949925
138,0.317663201772553
745,0.473922568380117
64,0.0689194870949925
688,0.0685418448950576
623,0.115632600821764
289,0.280777613465087
174,0.33332173657445
690,0.173916572409621
105,0.177515709652478
427,0.148949373647562
48,0.016831205194039
14,0.173916572409621
657,0.0818057464821555
301,0.181256485977009
455,0.108648909881728
579,0.353150118598705
722,0.124308652368114
98,0.413638622766808
491,0.016831205194039
303,0.331553030415877
466,0.255015510263658
65,0.380994418606093
300,0.536221152134036
9,0.0326699711048076
622,0.0655064934656114
323,0.0699525692936367
289,0.280777613465087
568,0.310561921223944
290,0.173916572409621
156,0.0934435003078487
464,0.103062668310124
426,0.0906410442199926
306,0.281906031317259
4,0.318816544793102
12,0.315023547439442
187,0.299574064556229
406,0.146159935669826
96,0.313313390133536
509,0.298016041980753
733,0.164822805146011
548,0.078821374300682
478,0.214895129441392
501,0.108929315167176
127,0.425901458252198
199,0.289516456262759
299,0.464409926151116
162,0.173916572409621
235,0.11804112895514
23,0.119741128455686
473,0.173916572409621
487,0.109219332298719
683,0.409417637764393
303,0.331553030415877
309,0.0634086185743522
569,0.0295454707364546
34,0.373934602837494
686,0.557237250915095
84,0.182450504220483
733,0.164822805146011
537,0.452155754090283
181,0.146108824831959
453,0.787986302483147
67,0.455848813027832
161,0.522568470332058
307,0.273824073961667
703,0.131883217935711
181,0.146108824831959
246,0.103861071049832
316,0.328035939986413
278,0.0655064934656114
346,0.166331015363939
545,0.173916572409621
419,0.281357377523101
694,0.313313390133536
622,0.0655064934656114
663,0.0722263940525548
262,0.598033436140049
461,0.415525089579471
373,0.72328223623759
233,0.173916572409621
466,0.255015510263658
207,0.309439954868364
263,0.173916572409621
16,0.0295454707364546
513,0.0751977553429343
449,0.271679524910144
429,0.055144039180471
701,0.298016041980753
632,0.04730523532165
529,0.550890276491324
245,0.300847773084235
344,0.166396931766338
353,0.1242194496982
241,0.355237436552508
633,0.0439701246523571
624,0.298016041980753
726,0.537700121027093
189,0.0655064934656114
138,0.317663201772553
402,0.0507631677631174
511,0.360477060392702
590,0.421513323505425
334,0.179385700173239
447,0.0748654771229867
119,0.255015510263658
389,0.403055564328887
644,0.173916572409621
423,0.263198658639524
131,0.0295454707364546
405,0.015881341890026
82,0.173916572409621
643,0.736883199823131
156,0.0934435003078487
617,0.0754270281304288
574,0.376784979634455
272,0.419910963963212
613,0.0581225062137218
545,0.173916572409621
685,0.0507631677631174
570,0.182553244113427
537,0.452155754090283
691,0.0439701246523571
85,0.468950321567614
483,0.103861071049832
455,0.108648909881728
93,0.0655064934656114
744,0.298016041980753
33,0.103861071049832
321,0.596199621653338
523,0.165892766959507
426,0.0906410442199926
196,0.0706067691559619
301,0.181256485977009
103,0.0439701246523571
224,0.0649246753577144
454,0.171716806599042
585,0.0555942360757121
154,0.379779129965948
