"","Made Donation in March 2007"
659,0.470590238115677
276,0.0809518717089244
263,0.279331531656223
303,0.300717752374027
83,0.519581404873684
500,0.79819879549479
530,0.311049091724092
244,0.10522426600618
249,0.0115172443491089
728,0.0589948294214957
129,0.144143898398628
534,0.121773548278272
317,0.256769785252499
401,0.279331531656223
696,0.275230105538159
192,0.14397383333212
176,0.206545267200223
571,0.446852224674983
139,0.05997362927673
423,0.281726656097732
563,0.405959220854029
56,0.297604374311821
528,0.352492533522835
101,0.279331531656223
467,0.233877638595026
382,0.300647063360744
466,0.320323472227192
294,0.10522426600618
512,0.288338544567877
659,0.470590238115677
389,0.321544575541814
487,0.0238633937233327
701,0.329766797916589
419,0.230400016499813
536,0.168068523299036
240,0.221229047849677
508,0.197133624765625
515,0.10522426600618
283,0.33035196277677
650,0.279331531656223
65,0.354309958372943
228,0.116174870573439
741,0.0461359820580996
297,0.349641743891952
464,0.0993170110228641
63,0.329766797916589
231,0.330165110170264
28,0.0918066468971057
248,0.10522426600618
357,0.137701495115969
300,0.519658866686106
726,0.697099862418433
680,0.132572337630296
520,0.27975687114455
254,0.0326928903225398
582,0.167166912378926
143,0.194046441457353
98,0.379969962526764
1,0.275123508293818
221,0.519764298685435
352,0.279331531656223
64,0.0982406550493456
138,0.259532687906589
745,0.380640365736127
64,0.0982406550493456
688,0.0783100627264893
623,0.0908291023718093
289,0.164994910558481
174,0.309618053139186
690,0.279331531656223
105,0.155244790988091
427,0.111701719340035
48,0.00667321763926586
14,0.279331531656223
657,0.0327196158989395
301,0.117200767846997
455,0.105303829320505
579,0.262988708487907
722,0.0918864566708376
98,0.379969962526764
491,0.00667321763926586
303,0.300717752374027
466,0.320323472227192
65,0.354309958372943
300,0.519658866686106
9,0.0485511199308491
622,0.14397383333212
323,0.0798932199904331
289,0.164994910558481
568,0.31579270918255
290,0.279331531656223
156,0.137234402083138
464,0.0993170110228641
426,0.0973995447580022
306,0.201808405712542
4,0.282758701174016
12,0.320715836295028
187,0.24489961596683
406,0.0457785711818232
96,0.311049091724092
509,0.329766797916589
733,0.114927731858104
548,0.048590157995091
478,0.213509367099375
501,0.14946809908301
127,0.390035144360929
199,0.19348534884246
299,0.41151787998287
162,0.279331531656223
235,0.101326845701728
23,0.175997013963539
473,0.279331531656223
487,0.0238633937233327
683,0.400958618166275
303,0.300717752374027
309,0.0307051605201227
569,0.0386456607364595
34,0.364929220989163
686,0.646038719840041
84,0.266374788413927
733,0.114927731858104
537,0.448818936207569
181,0.13885050395541
453,0.844425036553252
67,0.395823933047511
161,0.465599561847068
307,0.250151186769715
703,0.163815458175187
181,0.13885050395541
246,0.120477239618058
316,0.327800443285806
278,0.14397383333212
346,0.173004117024309
545,0.279331531656223
419,0.230400016499813
694,0.311049091724092
622,0.14397383333212
663,0.0526371498623069
262,0.615257392345438
461,0.246467820078592
373,0.936743231591297
233,0.279331531656223
466,0.320323472227192
207,0.194046441457353
263,0.279331531656223
16,0.0386456607364595
513,0.0403260574283539
449,0.275314370153708
429,0.0228338080592304
701,0.329766797916589
632,0.0370587226533534
529,0.519131680612533
245,0.261085679941882
344,0.105473687419524
353,0.105354192533309
241,0.312456598736647
633,0.0847866554679516
624,0.329766797916589
726,0.697099862418433
189,0.14397383333212
138,0.259532687906589
402,0.10522426600618
511,0.354818913173273
590,0.38324838756877
334,0.183798648233012
447,0.0566334652477239
119,0.320323472227192
389,0.321544575541814
644,0.279331531656223
423,0.281726656097732
131,0.0386456607364595
405,0.00526446484077918
82,0.279331531656223
643,0.964658510727541
156,0.137234402083138
617,0.0456631091077628
574,0.364413955141038
272,0.258776354568714
613,0.0743850089180545
545,0.279331531656223
685,0.10522426600618
570,0.161031161583523
537,0.448818936207569
691,0.0847866554679516
85,0.47656294112868
483,0.120477239618058
455,0.105303829320505
93,0.14397383333212
744,0.329766797916589
33,0.120477239618058
321,0.774677728835418
523,0.211504718929041
426,0.0973995447580022
196,0.0899759175948546
301,0.117200767846997
103,0.0847866554679516
224,0.0538460536545285
454,0.0662441933360069
585,0.0403097143794146
154,0.326025709768615
