"","Made Donation in March 2007"
659,0.469515107039627
276,0.0813262933331258
263,0.27786090550027
303,0.301049135265687
83,0.519131178727334
500,0.798722012056729
530,0.30963139391802
244,0.10505476602425
249,0.011509805467171
728,0.0588149724618101
129,0.143998671739937
534,0.121464879955603
317,0.255861688391811
401,0.27786090550027
696,0.273878269151035
192,0.143548387528411
176,0.206373872761342
571,0.446966631020246
139,0.0603833590639716
423,0.280187136316465
563,0.404473976570181
56,0.296344477587881
528,0.35156074316047
101,0.27786090550027
467,0.232167220118874
382,0.299920320111234
466,0.318505849808562
294,0.10505476602425
512,0.28695010938404
659,0.469515107039627
389,0.320654972191107
487,0.0239273720918356
701,0.327908386230681
419,0.229167898722075
536,0.166781784397743
240,0.221131872471415
508,0.195480975002533
515,0.10505476602425
283,0.3291272700602
650,0.27786090550027
65,0.352512047296156
228,0.116321766719256
741,0.0460563309941448
297,0.347975013913835
464,0.0991728520740429
63,0.327908386230681
231,0.328852403722245
28,0.0916488130683338
248,0.10505476602425
357,0.13769978729153
300,0.518839708925683
726,0.697937175512676
680,0.132531463569257
520,0.278485931902943
254,0.032781523763837
582,0.166959385924706
143,0.192558087836801
98,0.378784034188002
1,0.273398724006086
221,0.518995125695317
352,0.27786090550027
64,0.0978281276113495
138,0.260041466111144
745,0.379388439426113
64,0.0978281276113495
688,0.0782537759940774
623,0.0902999161515477
289,0.166298308192886
174,0.30913937217485
690,0.27786090550027
105,0.154933745979526
427,0.111789919280105
48,0.00674945363884779
14,0.27786090550027
657,0.0328210255178796
301,0.116887599758365
455,0.10517188729523
579,0.261905231078329
722,0.0919018078600693
98,0.378784034188002
491,0.00674945363884779
303,0.301049135265687
466,0.318505849808562
65,0.352512047296156
300,0.518839708925683
9,0.0486463421559314
622,0.143548387528411
323,0.0798410704092076
289,0.166298308192886
568,0.314059980541132
290,0.27786090550027
156,0.136053965560302
464,0.0991728520740429
426,0.0973991050818066
306,0.202541452653674
4,0.283021108205126
12,0.319435663803216
187,0.245058597419797
406,0.0460030778834604
96,0.30963139391802
509,0.327908386230681
733,0.114592386953234
548,0.0487039983881777
478,0.212694084685915
501,0.149072507411484
127,0.388377172521763
199,0.194177616584918
299,0.41018866005402
162,0.27786090550027
235,0.101357454819993
23,0.17536572011575
473,0.27786090550027
487,0.0239273720918356
683,0.399961160517508
303,0.301049135265687
309,0.030788241909231
569,0.0387633292889816
34,0.363806428865423
686,0.646196075897986
84,0.264579491058609
733,0.114592386953234
537,0.447997736935525
181,0.138492575646714
453,0.844747491764607
67,0.394460928089045
161,0.46470747201145
307,0.248876037774086
703,0.16343735320576
181,0.138492575646714
246,0.120359867240443
316,0.32632234140358
278,0.143548387528411
346,0.172667966848319
545,0.27786090550027
419,0.229167898722075
694,0.30963139391802
622,0.143548387528411
663,0.0523065456810618
262,0.614733327174034
461,0.245066957767118
373,0.937284874426147
233,0.27786090550027
466,0.318505849808562
207,0.192558087836801
263,0.27786090550027
16,0.0387633292889816
513,0.0404696406086526
449,0.274002094093832
429,0.0228740353720865
701,0.327908386230681
632,0.0371066993281998
529,0.518062570991102
245,0.261190035161207
344,0.105575395976822
353,0.105399162756852
241,0.312399643991764
633,0.0847324756300601
624,0.327908386230681
726,0.697937175512676
189,0.143548387528411
138,0.260041466111144
402,0.10505476602425
511,0.353631931349293
590,0.3833653155041
334,0.182220244937436
447,0.056542318480059
119,0.318505849808562
389,0.320654972191107
644,0.27786090550027
423,0.280187136316465
131,0.0387633292889816
405,0.00533053908666837
82,0.27786090550027
643,0.965083942565189
156,0.136053965560302
617,0.0457611900988761
574,0.362672402925221
272,0.257369825077795
613,0.0739968040657203
545,0.27786090550027
685,0.10505476602425
570,0.160729738104041
537,0.447997736935525
691,0.0847324756300601
85,0.47617216216155
483,0.120359867240443
455,0.10517188729523
93,0.143548387528411
744,0.327908386230681
33,0.120359867240443
321,0.775398305509411
523,0.210466515824111
426,0.0973991050818066
196,0.0897987969351385
301,0.116887599758365
103,0.0847324756300601
224,0.0539792780001274
454,0.0666409129238191
585,0.0404454724353516
154,0.325013355074555
