"","Made Donation in March 2007"
659,0.507057123890832
276,0.192478484819232
263,0.127108605382719
303,0.387044594012587
83,0.582888566780321
500,0.718851233078694
530,0.267599758672986
244,0.0496983850554347
249,0.00781895243568639
728,0.0552804124704541
129,0.179574240330154
534,0.131377321915976
317,0.212483494527409
401,0.127108605382719
696,0.300059596989811
192,0.0624247112535156
176,0.299516976346425
571,0.441576544660844
139,0.0781266925682134
423,0.30728420413788
563,0.526860824704673
56,0.349817259581982
528,0.445984883963762
101,0.127108605382719
467,0.209501995337157
382,0.202618181216553
466,0.282277979365222
294,0.0496983850554347
512,0.292491281835524
659,0.507057123890832
389,0.221421138737299
487,0.0385955790978566
701,0.176220207045861
419,0.229715094439232
536,0.0923554504547222
240,0.321112378244642
508,0.122420148844661
515,0.0496983850554347
283,0.406612226301693
650,0.127108605382719
65,0.333736032267611
228,0.201704035718902
741,0.0490320103346233
297,0.441429585183761
464,0.111045504905654
63,0.176220207045861
231,0.393551829843652
28,0.0981183849017682
248,0.0496983850554347
357,0.214418588459846
300,0.515011407219618
726,0.398239053505855
680,0.194364900977647
520,0.319070848903421
254,0.0410765429888509
582,0.203249362765736
143,0.174958698084524
98,0.491850266713138
1,0.301014694266469
221,0.477459178473446
352,0.127108605382719
64,0.0616720676965414
138,0.224831949170647
745,0.332976508122245
64,0.0616720676965414
688,0.0719352792085247
623,0.0676983640450961
289,0.225281963402177
174,0.343716323832065
690,0.127108605382719
105,0.197415078604344
427,0.182545232037678
48,0.0124910795834843
14,0.127108605382719
657,0.0621436393378339
301,0.123690529383404
455,0.121697342949803
579,0.213985766603145
722,0.136495919137296
98,0.491850266713138
491,0.0124910795834843
303,0.387044594012587
466,0.282277979365222
65,0.333736032267611
300,0.515011407219618
9,0.0313950274615519
622,0.0624247112535156
323,0.0742762904357428
289,0.225281963402177
568,0.370163619958347
290,0.127108605382719
156,0.06505436562891
464,0.111045504905654
426,0.101809597101858
306,0.322135146743015
4,0.354811742783597
12,0.390024458665575
187,0.262060834241422
406,0.0989611187749659
96,0.267599758672986
509,0.176220207045861
733,0.123985364525367
548,0.0790842774441829
478,0.240105096473637
501,0.123234073830845
127,0.496686182916725
199,0.159712004698159
299,0.472504722921859
162,0.127108605382719
235,0.140408209625141
23,0.13592598127356
473,0.127108605382719
487,0.0385955790978566
683,0.500954798828909
303,0.387044594012587
309,0.0493713531626509
569,0.027867009332434
34,0.456757880982328
686,0.640664038662442
84,0.206230671094914
733,0.123985364525367
537,0.557060422008737
181,0.15920819778896
453,0.711711849556126
67,0.446766500378145
161,0.356191999931978
307,0.268961178278363
703,0.143146140795503
181,0.15920819778896
246,0.115999429093746
316,0.398182914741049
278,0.0624247112535156
346,0.199491324169994
545,0.127108605382719
419,0.229715094439232
694,0.267599758672986
622,0.0624247112535156
663,0.029395850269669
262,0.69539718691721
461,0.173489044792364
373,0.633361855342353
233,0.127108605382719
466,0.282277979365222
207,0.174958698084524
263,0.127108605382719
16,0.027867009332434
513,0.0752578365238479
449,0.311585846782487
429,0.0310245036495077
701,0.176220207045861
632,0.0391549824025191
529,0.664395006225272
245,0.365093039253024
344,0.175312978747701
353,0.148957329073847
241,0.228303745214066
633,0.0432223935575948
624,0.176220207045861
726,0.398239053505855
189,0.0624247112535156
138,0.224831949170647
402,0.0496983850554347
511,0.448870601308657
590,0.536594701586022
334,0.14044018801936
447,0.0565791467875047
119,0.282277979365222
389,0.221421138737299
644,0.127108605382719
423,0.30728420413788
131,0.027867009332434
405,0.011315970274939
82,0.127108605382719
643,0.517384889980209
156,0.06505436562891
617,0.0718570965110504
574,0.419223568044061
272,0.188858138058615
613,0.0389414075397425
545,0.127108605382719
685,0.0496983850554347
570,0.208592916365003
537,0.557060422008737
691,0.0432223935575948
85,0.371129846044878
483,0.115999429093746
455,0.121697342949803
93,0.0624247112535156
744,0.176220207045861
33,0.115999429093746
321,0.591187716526647
523,0.192066919811667
426,0.101809597101858
196,0.0724848251300646
301,0.123690529383404
103,0.0432223935575948
224,0.0705432641384092
454,0.169819083265985
585,0.0570617004259762
154,0.306325079610777
