"","Made Donation in March 2007"
659,0.432308427685165
276,0.19119224795536
263,0.194834826331734
303,0.197488362775509
83,0.533709065715872
500,0.708424048872885
530,0.196364784152464
244,0.194776296814257
249,0.200601034253005
728,0.182352374381355
129,0.191800137020735
534,0.175866346151439
317,0.18229382351458
401,0.194834826331734
696,0.232680928607571
192,0.194870571640427
176,0.195935181818473
571,0.373739687267361
139,0.204401109355169
423,0.233295366359008
563,0.665943940965366
56,0.392844529852075
528,0.535108705193668
101,0.194834826331734
467,0.171757270405125
382,0.181741291340125
466,0.178261008775219
294,0.194776296814257
512,0.194911175236802
659,0.432308427685165
389,0.181550980924591
487,0.183022806836905
701,0.194842410101162
419,0.159503876353171
536,0.174400243678137
240,0.198775231796745
508,0.168740567041597
515,0.194776296814257
283,0.463978094495724
650,0.194834826331734
65,0.194848797543135
228,0.181017441510174
741,0.185683134174816
297,0.387231042009049
464,0.19383967562449
63,0.194842410101162
231,0.268829090290551
28,0.194787288816942
248,0.194776296814257
357,0.181194106917039
300,0.41168677149195
726,0.181221484441182
680,0.187808712896643
520,0.341704030292833
254,0.187395968647167
582,0.181944730847178
143,0.156935969737237
98,0.390626829214282
1,0.221242273699568
221,0.336372411571812
352,0.194834826331734
64,0.196794361278995
138,0.201059382665819
745,0.199394469535202
64,0.196794361278995
688,0.195285268255487
623,0.173582827559328
289,0.188704883028793
174,0.292043369933875
690,0.194834826331734
105,0.190224734673393
427,0.192705670710044
48,0.19398357281297
14,0.194834826331734
657,0.189044196580235
301,0.176252482930091
455,0.193032538467615
579,0.181877028179136
722,0.19340235034366
98,0.390626829214282
491,0.19398357281297
303,0.197488362775509
466,0.178261008775219
65,0.194848797543135
300,0.41168677149195
9,0.193853237416545
622,0.194870571640427
323,0.195368607467243
289,0.188704883028793
568,0.251201491438742
290,0.194834826331734
156,0.188600879564298
464,0.19383967562449
426,0.196609352940684
306,0.154795369742915
4,0.197647540106248
12,0.353371116704005
187,0.200214866905912
406,0.192369426761045
96,0.196364784152464
509,0.194842410101162
733,0.177850999883231
548,0.18937749548081
478,0.2307386666798
501,0.188936990942179
127,0.299358453282029
199,0.187060128247554
299,0.427890905176224
162,0.194834826331734
235,0.19622615182892
23,0.183911974073638
473,0.194834826331734
487,0.183022806836905
683,0.651972645427997
303,0.197488362775509
309,0.187916513815502
569,0.194789494953015
34,0.584836241505564
686,0.595612292876797
84,0.157083455582215
733,0.177850999883231
537,0.666482242469376
181,0.187935731953999
453,0.173375043525477
67,0.360496640013465
161,0.216642477840766
307,0.250674660697215
703,0.191542834932778
181,0.187935731953999
246,0.194778172954465
316,0.36519969404996
278,0.194870571640427
346,0.189257034155924
545,0.194834826331734
419,0.159503876353171
694,0.196364784152464
622,0.194870571640427
663,0.189882346639455
262,0.568568552933252
461,0.19541515443693
373,0.403308415418746
233,0.194834826331734
466,0.178261008775219
207,0.156935969737237
263,0.194834826331734
16,0.194789494953015
513,0.189096784173257
449,0.298234588927963
429,0.188172869613172
701,0.194842410101162
632,0.185267653512714
529,0.750717704483208
245,0.196535667070975
344,0.187256903360145
353,0.196887447252809
241,0.203984622397552
633,0.194463963106356
624,0.194842410101162
726,0.181221484441182
189,0.194870571640427
138,0.201059382665819
402,0.194776296814257
511,0.496176707176739
590,0.295945211484644
334,0.172606758382165
447,0.187921764476986
119,0.178261008775219
389,0.181550980924591
644,0.194834826331734
423,0.233295366359008
131,0.194789494953015
405,0.196780498958467
82,0.194834826331734
643,0.380951670817179
156,0.188600879564298
617,0.188189207289104
574,0.218921275715106
272,0.192675545116476
613,0.19373960904477
545,0.194834826331734
685,0.194776296814257
570,0.189754126787816
537,0.666482242469376
691,0.194463963106356
85,0.291104491947843
483,0.194778172954465
455,0.193032538467615
93,0.194870571640427
744,0.194842410101162
33,0.194778172954465
321,0.430289553000367
523,0.176929342859776
426,0.196609352940684
196,0.196241822487971
301,0.176252482930091
103,0.194463963106356
224,0.193953091785957
454,0.195706282600444
585,0.190885803558517
154,0.213092283052233
